********
epoch:1    time:3260.7155771255493
train_loss: 0.7466561004820497
********
epoch:2    time:6495.691477775574
train_loss: 0.4711214525982587
********
epoch:3    time:9726.465813159943
train_loss: 0.37162874676663465
********
epoch:4    time:12955.038846492767
train_loss: 0.3013179074182655
********
epoch:5    time:16190.67995929718
train_loss: 0.2435051468812456
********
epoch:6    time:19424.034804821014
train_loss: 0.2159763372155151
********
epoch:7    time:22655.29674553871
train_loss: 0.1804766667762188
********
epoch:8    time:25881.08986711502
train_loss: 0.15944460756850964
********
epoch:9    time:29110.200573682785
train_loss: 0.14605886052654246
********
epoch:10    time:32336.466604232788
train_loss: 0.12980782088230958
********
epoch:11    time:35558.364887714386
train_loss: 0.14139004924682655
********
epoch:12    time:38780.265214920044
train_loss: 0.1109743830230501
********
epoch:13    time:42001.58284211159
train_loss: 0.10021474773083071
********
epoch:14    time:45245.54431772232
train_loss: 0.09454476735507598
********
epoch:15    time:48502.594426870346
train_loss: 0.08876077317152962
********
epoch:16    time:51754.77866911888
train_loss: 0.14623158093955782
********
epoch:17    time:55004.13712024689
train_loss: 0.08948560807891566
********
epoch:18    time:58256.542202949524
train_loss: 0.07848315711387178
********
epoch:19    time:62180.24992632866
train_loss: 0.07378829922527075
********
epoch:20    time:65465.04433774948
train_loss: 0.07262451785870573
********
epoch:21    time:68739.88172459602
train_loss: 0.07357748900775356
********
epoch:22    time:72129.60012054443
train_loss: 0.09557716212602275
********
epoch:23    time:75420.89505815506
train_loss: 0.06514805847910618
********
epoch:24    time:78668.91404032707
train_loss: 0.06312046692038727
********
epoch:25    time:81913.45484256744
train_loss: 0.06145835550257353
resume from 25
resume from 25
resume from 25
resume from 25
resume from 25
resume from 25
resume from 25
********
epoch:26    time:3555.9981713294983
train_loss: 0.06262416482874841
resume from 26
resume from 26
********
epoch:27    time:4611.208616495132
train_loss: 0.06186897194746769
********
epoch:28    time:9186.221422195435
train_loss: 0.09231882670311013
resume from 28
********
epoch:29    time:938.662496805191
train_loss: 0.054959323395181586
********
epoch:30    time:1911.845021724701
train_loss: 0.07422596615071249
********
epoch:31    time:2889.144967317581
train_loss: 0.05066562235756755
********
epoch:32    time:3862.55969953537
train_loss: 0.04663097561158315
********
epoch:33    time:4844.403495311737
train_loss: 0.045389566006082474
********
epoch:34    time:5998.000210523605
train_loss: 0.04502174537942466
********
epoch:35    time:6969.186499834061
train_loss: 0.04473587509357568
********
epoch:36    time:7800.193242073059
train_loss: 0.044063705185848456
********
epoch:37    time:8634.662140369415
train_loss: 0.04455049644515972
********
epoch:38    time:9361.446253299713
train_loss: 0.04395216830099873
********
epoch:39    time:10098.456619262695
train_loss: 0.04287868134853013
********
epoch:40    time:10849.90903377533
train_loss: 0.0413767214776691
********
epoch:41    time:11576.880741596222
train_loss: 0.040712037797929465
********
