********
epoch:1    time:3137.8221311569214
train_loss: 0.7414343190012556
********
epoch:2    time:6227.609794855118
train_loss: 0.46834475740238474
********
epoch:3    time:9314.587925195694
train_loss: 0.3703298691647623
********
epoch:4    time:12413.341717243195
train_loss: 0.2884278797641748
********
epoch:5    time:15505.858190774918
train_loss: 0.23918197085761062
********
epoch:6    time:18595.945358991623
train_loss: 0.19735005089028515
********
epoch:7    time:21688.956687688828
train_loss: 0.1741750992031812
********
epoch:8    time:24782.24404168129
train_loss: 0.15677384492825178
********
epoch:9    time:27880.705870866776
train_loss: 0.13826167903313732
********
epoch:10    time:30970.159333467484
train_loss: 0.12143347047344603
********
epoch:11    time:34060.79282331467
train_loss: 0.10686843053309203
********
epoch:12    time:37155.090827703476
train_loss: 0.13085023407833746
********
epoch:13    time:40250.61789107323
train_loss: 0.09055719148330015
********
epoch:14    time:43345.18873357773
train_loss: 0.08717171680997518
********
epoch:15    time:46443.79096150398
train_loss: 0.092191448466545
********
epoch:16    time:49538.102382183075
train_loss: 0.10502136014527344
********
epoch:17    time:52625.26678395271
train_loss: 0.07397213768251616
********
epoch:18    time:55744.91563153267
train_loss: 0.08781087362154165
********
epoch:19    time:58830.860479831696
train_loss: 0.06859949005999749
********
epoch:20    time:61920.308164834976
train_loss: 0.06805244720970541
********
epoch:21    time:65022.723341703415
train_loss: 0.08772232257431806
********
epoch:22    time:68108.37938427925
train_loss: 0.061837426339737094
********
epoch:23    time:71195.45416760445
train_loss: 0.07195451339512361
********
epoch:24    time:74285.25592827797
train_loss: 0.07346986352092891
********
epoch:25    time:77360.60871124268
train_loss: 0.05546785531070096
********
epoch:26    time:80431.07233071327
train_loss: 0.059718365313780025
********
epoch:27    time:83509.88903951645
train_loss: 0.052169311195862815
********
epoch:28    time:86588.06020283699
train_loss: 0.05163079119516342
********
epoch:29    time:89665.58468198776
train_loss: 0.07305469061012822
********
epoch:30    time:92739.38637065887
train_loss: 0.04840832950566152
********
epoch:31    time:95813.12236094475
train_loss: 0.04675839364729345
********
epoch:32    time:98889.02581524849
train_loss: 0.047992984604353854
********
epoch:33    time:101969.86397624016
train_loss: 0.08584331809496036
********
epoch:34    time:105049.94308757782
train_loss: 0.04959661467784784
********
epoch:35    time:108130.83674883842
train_loss: 0.0420096191555663
********
epoch:36    time:111211.84284186363
train_loss: 0.04191285177676465
********
epoch:37    time:114283.39514040947
train_loss: 0.04143284241784903
********
epoch:38    time:117354.65090084076
train_loss: 0.04457848170389631
********
epoch:39    time:120436.8061709404
train_loss: 0.041147186875544015
********
epoch:40    time:123511.7803349495
train_loss: 0.04111806341519059
********
epoch:41    time:126582.92686080933
train_loss: 0.08178073458486435
********
epoch:42    time:129654.90640473366
train_loss: 0.041109299447124055
********
epoch:43    time:132731.16397571564
train_loss: 0.048533335299880215
********
epoch:44    time:135802.2150595188
train_loss: 0.037389653665875947
********
epoch:45    time:138880.25578165054
train_loss: 0.03516807210214612
********
epoch:46    time:141954.82933330536
train_loss: 0.03493399322910943
********
epoch:47    time:145026.3996090889
train_loss: 0.03746382243655346
********
epoch:48    time:148114.49940872192
train_loss: 0.038395223007082736
