resume from 69
********
epoch:1    time:1986.423903465271
train_loss: 1.8098644396221195
********
epoch:2    time:3880.0695736408234
train_loss: 1.3935564392142825
********
epoch:3    time:5744.943830728531
train_loss: 1.184162901783431
********
epoch:4    time:7798.067991018295
train_loss: 1.0795098824633493
********
epoch:5    time:9873.722498893738
train_loss: 0.9877890362231819
********
epoch:6    time:11971.269558429718
train_loss: 0.9148389670859884
********
epoch:7    time:13927.157611846924
train_loss: 0.8536925353109837
********
epoch:8    time:15797.31210064888
train_loss: 0.8204635745949216
********
epoch:9    time:17675.992770433426
train_loss: 0.779507782517208
********
epoch:10    time:19577.927243232727
train_loss: 0.7409204323948534
********
epoch:11    time:21475.873544454575
train_loss: 0.7172915774087111
********
epoch:12    time:23345.028736114502
train_loss: 0.693450324513294
********
epoch:13    time:25213.24636077881
train_loss: 0.6665944413592418
********
epoch:14    time:27105.527141094208
train_loss: 0.6282261129192732
********
epoch:15    time:28978.612998723984
train_loss: 0.6137076630774472
********
epoch:16    time:30856.159655094147
train_loss: 0.6004124219632812
********
epoch:17    time:32701.748569488525
train_loss: 0.5765191988536605
********
epoch:18    time:34551.4754781723
train_loss: 0.575164620316139
********
epoch:19    time:36443.675803899765
train_loss: 0.5183851510562278
********
epoch:20    time:38357.64462637901
train_loss: 0.5573413114718817
********
epoch:21    time:40245.29910445213
train_loss: 0.523573936411628
********
epoch:22    time:42202.01052904129
train_loss: 0.5331346895545721
********
epoch:23    time:44234.32338261604
train_loss: 0.5224799350317981
********
epoch:24    time:46260.93791460991
train_loss: 0.510005516241546
********
epoch:25    time:48319.038100242615
train_loss: 0.5382890373606373
********
epoch:26    time:50443.66548919678
train_loss: 0.5011620711604202
********
epoch:27    time:52485.199070453644
train_loss: 0.5031690860374106
********
epoch:28    time:54573.90260910988
train_loss: 0.43187702136735123
********
epoch:29    time:56710.555733680725
train_loss: 0.4281238987007075
********
epoch:30    time:58898.76275086403
train_loss: 0.44431536182485243
********
epoch:31    time:61069.793486595154
train_loss: 0.47947554507603246
********
epoch:32    time:63219.0147356987
train_loss: 0.44748267793545016
********
epoch:33    time:65271.388110399246
train_loss: 0.3677076913278412
********
epoch:34    time:67342.09547162056
train_loss: 0.3621703922334645
********
epoch:35    time:69404.61873030663
train_loss: 0.42299323328943167
********
epoch:36    time:71452.16012406349
train_loss: 0.3704685640555841
********
epoch:37    time:73440.82316732407
train_loss: 0.33872280225019763
********
epoch:38    time:75320.64480876923
train_loss: 0.42151903623232134
********
epoch:39    time:77306.31598949432
train_loss: 0.3441683892160654
********
epoch:40    time:79205.6825568676
train_loss: 0.35528428935342365
********
epoch:41    time:81092.08090949059
train_loss: 0.3156955653318652
********
epoch:42    time:82975.89547300339
train_loss: 0.3582889349717233
********
epoch:43    time:84852.3311624527
train_loss: 0.3330729665510632
********
epoch:44    time:86704.49367213249
train_loss: 0.396186253607825
********
epoch:45    time:88556.02466106415
train_loss: 0.35280225919214664
********
epoch:46    time:90405.38082838058
train_loss: 0.2898020167593603
********
epoch:47    time:92340.32076931
train_loss: 0.2903211250625275
********
epoch:48    time:94289.54080915451
train_loss: 0.32260301657434964
********
epoch:49    time:96145.21533751488
train_loss: 0.324707277464094
********
epoch:50    time:98008.26891875267
train_loss: 0.3581452182735558
********
epoch:51    time:99853.94227647781
train_loss: 0.29459527545367126
update learning rate: 0.010000 -> 0.002000
********
epoch:52    time:101698.54901194572
train_loss: 0.19506497750127758
********
epoch:53    time:103591.42076539993
train_loss: 0.17451930647991873
********
epoch:54    time:105458.3171787262
train_loss: 0.1600572678639933
********
epoch:55    time:107295.86084985733
train_loss: 0.15351814371361225
********
epoch:56    time:109127.82690000534
train_loss: 0.14861952542775758
********
epoch:57    time:110960.50635933876
train_loss: 0.14398002997040749
********
epoch:58    time:112790.33042669296
train_loss: 0.14227991280387398
********
epoch:59    time:114625.68311309814
train_loss: 0.13133309650476332
********
epoch:60    time:116457.78961873055
train_loss: 0.13301127407423877
********
epoch:61    time:118292.86444950104
train_loss: 0.12449562346079836
********
epoch:62    time:120133.25094461441
train_loss: 0.11928213073837536
********
epoch:63    time:121958.97199559212
train_loss: 0.1177314356210883
********
epoch:64    time:123805.25839662552
train_loss: 0.11783956268940259
********
epoch:65    time:125644.67465281487
train_loss: 0.11490563294608835
********
epoch:66    time:127480.15616869926
train_loss: 0.11223971033123908
********
epoch:67    time:129323.74663996696
train_loss: 0.10525294532999396
********
epoch:68    time:131159.7847251892
train_loss: 0.10262882562906102
********
epoch:69    time:133045.95083785057
train_loss: 0.10079303739971861
********
epoch:70    time:134905.6474790573
train_loss: 0.10034585444049703
********
epoch:71    time:136784.6973683834
train_loss: 0.09917536179569585
********
epoch:72    time:138678.77551341057
train_loss: 0.09698395796672062
resume from 72
resume from 72
resume from 72
resume from 72
resume from 72
********
epoch:73    time:1802.5981221199036
train_loss: 0.10932538979169396
********
epoch:74    time:3795.4144036769867
train_loss: 0.11194501765486267
********
epoch:75    time:5837.642743110657
train_loss: 0.11686511604218847
********
epoch:76    time:7880.36274766922
train_loss: 0.10339538634030356
********
epoch:77    time:9854.464586734772
train_loss: 0.09477184837063153
********
epoch:78    time:11812.026970863342
train_loss: 0.09061624852216078
********
epoch:79    time:13746.99615931511
train_loss: 0.08800910296849906
********
epoch:80    time:15688.929601430893
train_loss: 0.08860192321137422
********
epoch:81    time:17602.76581954956
train_loss: 0.08600533716121896
********
epoch:82    time:19501.489804029465
train_loss: 0.07849264450164305
kappa: 0.9440935528591353

oa: 95.90012233796296

********
epoch:83    time:25119.818794727325
train_loss: 0.07573226077430364
********
epoch:84    time:26925.44673013687
train_loss: 0.07620656999966337
********
epoch:85    time:28789.64650797844
train_loss: 0.07306570035871118
********
epoch:86    time:30664.87832093239
train_loss: 0.19178552441816363
********
epoch:87    time:32503.19204545021
train_loss: 0.5768867268537482
